cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C45818,1,2,34,0,0,1,92,18,M,Married,Self-Employed,1002000,3,Owned,1,Delhi,Delhi,110001,L45818,Auto,Secured,1524000,1416000,28320.0,254880,1132800,27,516665,245723,2024-02-20,2024-02-22,0
C42647,1,1,34,12,57,5,1,43,M,Married,Salaried,749000,4,Owned,24,Kolkata,West Bengal,700001,L42647,Auto,Secured,940000,763000,15260.0,137340,610400,35,461237,247074,2023-10-28,2023-11-12,0
C21803,4,1,167,0,0,8,37,29,M,Married,Self-Employed,157000,3,Owned,17,Delhi,Delhi,110001,L21803,Education,Secured,292000,273000,5460.0,49140,218400,29,101929,49453,2021-09-27,2021-09-30,0
C13210,4,1,115,9,55,6,41,52,M,Single,Self-Employed,761000,0,Mortgage,9,Mumbai,Maharashtra,400001,L13210,Personal,Unsecured,559000,547000,10940.0,98460,437600,22,393839,408207,2020-11-17,2020-12-11,0
C47237,1,1,36,0,0,2,37,37,M,Single,Self-Employed,745000,0,Owned,19,Mumbai,Maharashtra,400001,L47237,Personal,Unsecured,642000,617000,12340.0,111060,493600,20,429415,374790,2024-04-12,2024-05-07,0
C38922,1,1,17,4,18,4,5,34,F,Single,Salaried,2307000,1,Owned,27,Bangalore,Karnataka,560001,L38922,Home,Secured,8404000,6156000,123120.0,1108080,4924800,40,1108082,1175205,2023-06-14,2023-07-03,0
C33169,4,1,86,11,60,7,99,32,M,Married,Self-Employed,1057000,5,Rented,15,Chennai,Tamil Nadu,600001,L33169,Auto,Secured,1507000,1206000,24120.0,217080,964800,17,483028,394468,2022-11-16,2022-12-13,1
C24268,2,1,61,0,0,5,69,41,M,Married,Self-Employed,1257000,3,Rented,20,Mumbai,Maharashtra,400001,L24268,Personal,Unsecured,1095000,949000,18980.0,170820,759200,6,683279,443635,2021-12-26,2022-01-11,0
C37912,3,1,104,20,109,4,28,21,F,Single,Salaried,290000,1,Rented,21,Ahmedabad,Gujarat,380001,L37912,Auto,Secured,464000,434000,8680.0,78120,347200,13,145312,133255,2023-05-08,2023-05-18,0
C01168,4,0,132,12,61,5,39,45,F,Married,Salaried,579000,4,Mortgage,2,Lucknow,Uttar Pradesh,226001,L01168,Personal,Unsecured,418000,317000,6340.0,57060,253600,11,228239,217652,2019-09-05,2019-09-12,0
C06180,4,0,107,0,0,4,58,48,F,Married,Self-Employed,3372000,4,Rented,17,Pune,Maharashtra,411001,L06180,Personal,Unsecured,2507000,1873000,37460.0,337140,1498400,11,1348559,908711,2020-03-06,2020-03-09,0
C00742,3,2,78,11,66,8,6,27,F,Single,Salaried,134000,0,Owned,21,Mumbai,Maharashtra,400001,L00742,Personal,Unsecured,131000,121000,2420.0,21780,96800,17,58481,34738,2019-08-20,2019-09-18,0
C41386,3,1,141,0,0,5,78,30,F,Single,Salaried,832000,0,Owned,21,Mumbai,Maharashtra,400001,L41386,Auto,Secured,1207000,1077000,21540.0,193860,861600,26,454291,310059,2023-09-12,2023-10-01,0
C31817,3,0,100,22,134,3,1,30,M,Married,Self-Employed,152000,4,Mortgage,8,Pune,Maharashtra,411001,L31817,Personal,Unsecured,139000,135000,2700.0,24300,108000,15,81147,51831,2022-09-27,2022-10-03,0
C09689,2,0,78,4,27,6,81,39,M,Married,Salaried,1915000,4,Owned,2,Pune,Maharashtra,411001,L09689,Personal,Unsecured,1599000,1166000,23320.0,209880,932800,13,839519,693904,2020-07-12,2020-07-14,0
C20363,4,0,65,9,56,7,23,60,F,Married,Self-Employed,822000,2,,12,Mumbai,Maharashtra,400001,L20363,Home,Secured,2215000,2101000,42020.0,378180,1680800,37,654131,278225,2021-08-05,2021-08-08,0
C44406,4,2,127,0,0,6,7,25,M,Single,Salaried,654000,0,Rented,14,Hyderabad,Telangana,500001,L44406,Personal,Unsecured,671000,632000,12640.0,113760,505600,15,376279,265134,2023-12-31,2024-01-09,0
C34997,1,1,30,0,0,3,25,31,M,Married,Self-Employed,2875000,4,Mortgage,2,Delhi,Delhi,110001,L34997,Home,Secured,11429000,8184000,163680.0,1473120,6547200,27,1585653,1338379,2023-01-22,2023-01-30,0
C01825,4,1,143,10,65,5,29,41,F,Married,Self-Employed,2946000,2,Mortgage,17,Kolkata,West Bengal,700001,L01825,Personal,Unsecured,2513000,2448000,48960.0,440640,1958400,18,1762559,2029841,2019-09-29,2019-10-28,0
C03304,1,1,30,0,0,4,96,29,M,Single,Self-Employed,8029000,1,Owned,9,Ahmedabad,Gujarat,380001,L03304,Home,Secured,32518000,24725000,494500.0,4450500,19780000,45,3764341,3124741,2019-11-22,2019-12-16,0
C30976,2,1,66,4,21,3,2,45,M,Married,Self-Employed,3697000,3,Rented,30,Mumbai,Maharashtra,400001,L30976,Personal,Unsecured,2823000,2725000,54500.0,490500,2180000,22,1961999,1737812,2022-08-28,2022-09-02,0
C49311,4,1,135,10,46,4,90,48,F,Married,Self-Employed,3527000,3,Owned,23,Kolkata,West Bengal,700001,L49311,Education,Secured,5429000,4936000,98720.0,888480,3948800,13,2094369,1290420,2024-06-27,2024-07-14,1
C30799,3,1,80,5,30,3,98,32,F,Single,Self-Employed,3954000,0,Rented,17,Kolkata,West Bengal,700001,L30799,Home,Secured,13246000,9813000,196260.0,1766340,7850400,27,1735639,876261,2022-08-21,2022-09-08,1
C23811,2,2,48,3,12,6,44,22,M,Single,Self-Employed,254000,1,Rented,3,Kolkata,West Bengal,700001,L23811,Education,Secured,564000,401000,8020.0,72180,320800,46,124256,74439,2021-12-09,2022-01-03,0
C23997,4,1,111,1,5,8,97,46,F,Single,Self-Employed,875000,0,Owned,15,Mumbai,Maharashtra,400001,L23997,Personal,Unsecured,651000,589000,11780.0,106020,471200,21,424079,463538,2021-12-16,2021-12-19,0
C25548,1,1,6,1,9,2,49,40,M,Married,Salaried,791000,3,Mortgage,23,Ahmedabad,Gujarat,380001,L25548,Home,Secured,2671000,2245000,44900.0,404100,1796000,37,365735,387778,2022-02-11,2022-02-22,0
C40070,4,2,47,4,18,6,34,54,M,Married,Self-Employed,1317000,2,Rented,10,Lucknow,Uttar Pradesh,226001,L40070,Auto,Secured,1485000,1071000,21420.0,192780,856800,16,771119,411046,2023-07-26,2023-08-18,0
C36487,3,2,118,12,68,6,5,42,F,Married,Self-Employed,5388000,2,Mortgage,26,Mumbai,Maharashtra,400001,L36487,Auto,Secured,6302000,6076000,121520.0,1093680,4860800,17,2949420,1316633,2023-03-17,2023-03-24,0
C26398,4,2,105,0,0,8,76,47,F,Single,Self-Employed,3552000,0,Owned,11,Pune,Maharashtra,411001,L26398,Home,Secured,10753000,10615000,212300.0,1910700,8492000,35,2198994,1587017,2022-03-14,2022-03-31,0
C22422,2,0,51,6,37,7,7,45,F,Married,Self-Employed,608000,4,Owned,17,Delhi,Delhi,110001,L22422,Auto,Secured,740000,607000,12140.0,109260,485600,12,308356,223338,2021-10-20,2021-11-17,0
C26103,1,0,57,0,0,4,32,50,F,Married,Self-Employed,1200000,2,Rented,18,Mumbai,Maharashtra,400001,L26103,Personal,Unsecured,983000,934000,18680.0,168120,747200,10,608055,343722,2022-03-03,2022-03-31,0
C07258,1,1,33,8,57,5,46,46,F,Single,Self-Employed,773000,0,Mortgage,4,Lucknow,Uttar Pradesh,226001,L07258,Home,Secured,2436000,1971000,39420.0,354780,1576800,47,396907,257550,2020-04-14,2020-04-20,0
C30726,2,1,77,0,0,7,1,37,M,Married,Salaried,924000,3,Owned,29,Bangalore,Karnataka,560001,L30726,Home,Secured,3460000,2549000,50980.0,458820,2039200,43,558006,413937,2022-08-19,2022-09-06,0
C37510,4,0,149,0,0,6,31,43,F,Single,Self-Employed,418000,2,Mortgage,27,Pune,Maharashtra,411001,L37510,Personal,Unsecured,336000,259000,5180.0,46620,207200,6,186479,186144,2023-04-23,2023-05-17,0
C25294,2,0,73,0,0,4,9,57,F,Married,Self-Employed,9631000,5,Owned,19,Ahmedabad,Gujarat,380001,L25294,Personal,Unsecured,5000000,3963000,79260.0,713340,3170400,9,2853359,4717435,2022-02-01,2022-02-09,0
C37533,4,0,139,12,65,5,47,29,M,Single,Salaried,1292000,2,Owned,14,Chennai,Tamil Nadu,600001,L37533,Education,Secured,2434000,2018000,40360.0,363240,1614400,25,765158,369845,2023-04-24,2023-05-13,0
C04895,2,0,9,0,0,5,88,29,M,Single,Self-Employed,1637000,1,Owned,28,Lucknow,Uttar Pradesh,226001,L04895,Personal,Unsecured,1551000,1254000,25080.0,225720,1003200,6,864520,684021,2020-01-19,2020-02-04,0
C01710,2,1,27,8,38,4,80,30,M,Single,Self-Employed,11255000,0,Owned,14,Mumbai,Maharashtra,400001,L01710,Personal,Unsecured,5000000,4921000,98420.0,885780,3936800,12,3543119,3170037,2019-09-25,2019-10-03,0
C30640,2,1,97,8,45,4,7,43,F,Married,Salaried,4510000,4,Mortgage,18,Bangalore,Karnataka,560001,L30640,Home,Secured,15491000,14181000,283620.0,2552580,11344800,27,3130337,1002126,2022-08-15,2022-09-07,0
C23184,3,1,172,18,108,3,39,31,M,Single,Self-Employed,1674000,1,Rented,13,Ahmedabad,Gujarat,380001,L23184,Personal,Unsecured,1638000,1598000,31960.0,287640,1278400,17,910259,318700,2021-11-16,2021-11-24,0
C20391,1,2,37,0,0,5,35,39,F,Single,Self-Employed,3445000,0,Owned,2,Hyderabad,Telangana,500001,L20391,Auto,Secured,4655000,3998000,79960.0,719640,3198400,34,2139511,1212465,2021-08-06,2021-08-12,0
C21938,3,1,39,0,0,4,58,41,M,Single,Self-Employed,2890000,0,Mortgage,24,Bangalore,Karnataka,560001,L21938,Personal,Unsecured,2221000,1816000,36320.0,326880,1452800,11,1307519,908698,2021-10-02,2021-10-07,0
C15999,3,2,95,5,28,7,61,46,F,Married,Self-Employed,3117000,3,Rented,1,Jaipur,Rajasthan,302001,L15999,Home,Secured,10648000,7960000,159200.0,1432800,6368000,29,2056639,1277432,2021-02-27,2021-03-05,1
C12451,2,2,69,13,81,3,54,38,F,Married,Self-Employed,970000,3,Owned,9,Bangalore,Karnataka,560001,L12451,Home,Secured,3448000,3020000,60400.0,543600,2416000,29,494072,375113,2020-10-21,2020-10-28,0
C41207,2,0,54,23,123,5,58,38,F,Single,Salaried,7827000,0,Mortgage,31,Hyderabad,Telangana,500001,L41207,Personal,Unsecured,5000000,4557000,91140.0,820260,3645600,16,3281039,2061402,2023-09-05,2023-09-19,0
C34624,3,0,76,0,0,8,29,55,M,Married,Self-Employed,11182000,2,Owned,28,Pune,Maharashtra,411001,L34624,Personal,Unsecured,5000000,4336000,86720.0,780480,3468800,13,3121919,3641294,2023-01-08,2023-01-17,0
C39918,4,1,153,10,62,7,89,34,M,Married,Self-Employed,2255000,2,Mortgage,21,Mumbai,Maharashtra,400001,L39918,Personal,Unsecured,2084000,1926000,38520.0,346680,1540800,7,1265287,610785,2023-07-20,2023-07-29,0
C46991,2,2,31,8,42,4,27,28,F,Single,Salaried,1168000,0,Owned,24,Jaipur,Rajasthan,302001,L46991,Auto,Secured,1752000,1268000,25360.0,228240,1014400,29,577914,362509,2024-04-03,2024-04-07,0
C07175,1,2,39,2,17,3,75,53,M,Married,Self-Employed,481000,2,Owned,18,Lucknow,Uttar Pradesh,226001,L07175,Home,Secured,1353000,1328000,26560.0,239040,1062400,36,289463,218633,2020-04-11,2020-04-13,0
C04096,2,2,16,8,37,5,46,29,M,Single,Self-Employed,604000,1,Owned,24,Kolkata,West Bengal,700001,L04096,Personal,Unsecured,551000,396000,7920.0,71280,316800,22,285119,314317,2019-12-21,2020-01-13,0
C13961,3,0,113,1,3,8,22,33,M,Married,Salaried,2124000,2,Owned,12,Lucknow,Uttar Pradesh,226001,L13961,Auto,Secured,2894000,2772000,55440.0,498960,2217600,30,1196135,867043,2020-12-15,2020-12-20,0
C33486,3,0,134,11,64,5,51,30,M,Single,Salaried,1092000,0,Owned,1,Hyderabad,Telangana,500001,L33486,Home,Secured,4196000,3012000,60240.0,542160,2409600,33,511894,317090,2022-11-27,2022-12-17,0
C29659,1,1,46,0,0,4,25,22,M,Single,Self-Employed,491000,0,Rented,2,Pune,Maharashtra,411001,L29659,Home,Secured,1862000,1415000,28300.0,254700,1132000,26,209089,241429,2022-07-11,2022-08-04,0
C38460,1,0,26,7,42,3,7,30,M,Single,Self-Employed,3785000,0,Owned,27,Bangalore,Karnataka,560001,L38460,Personal,Unsecured,3422000,2547000,50940.0,458460,2037600,6,1833839,1065116,2023-05-28,2023-06-23,0
C14504,3,1,98,6,29,7,53,47,M,Single,Self-Employed,3218000,0,Mortgage,9,Delhi,Delhi,110001,L14504,Education,Secured,4853000,3616000,72320.0,650880,2892800,48,1987109,1145777,2021-01-04,2021-01-06,0
C07403,1,2,38,2,11,4,45,38,M,Single,Self-Employed,3386000,0,Owned,29,Hyderabad,Telangana,500001,L07403,Auto,Secured,4683000,3928000,78560.0,707040,3142400,19,1529719,1938976,2020-04-19,2020-05-04,0
C49116,3,1,83,8,59,6,24,44,F,Single,Salaried,4463000,1,Owned,24,Delhi,Delhi,110001,L49116,Home,Secured,14389000,11683000,233660.0,2102940,9346400,42,3101991,1787643,2024-06-20,2024-07-20,0
C14140,2,0,104,0,0,6,48,43,M,Single,Self-Employed,3833000,0,Owned,28,Lucknow,Uttar Pradesh,226001,L14140,Personal,Unsecured,3370000,2778000,55560.0,500040,2222400,8,2000159,1135817,2020-12-21,2020-12-23,0
C44175,1,1,26,0,0,3,79,43,F,Married,Salaried,6781000,2,Mortgage,19,Hyderabad,Telangana,500001,L44175,Home,Secured,24451000,22722000,454440.0,4089960,18177600,27,3767329,1515435,2023-12-23,2024-01-08,0
C32261,4,0,139,11,68,4,27,40,F,Married,Self-Employed,239000,5,Mortgage,14,Jaipur,Rajasthan,302001,L32261,Auto,Secured,278000,270000,5400.0,48600,216000,32,155699,96818,2022-10-14,2022-11-08,0
C30096,4,1,123,11,81,8,22,39,F,Single,Salaried,831000,1,Owned,23,Ahmedabad,Gujarat,380001,L30096,Education,Secured,1308000,1070000,21400.0,192600,856000,40,574339,189834,2022-07-27,2022-08-02,0
C31921,4,0,124,0,0,8,97,45,M,Single,Self-Employed,372000,0,Rented,27,Pune,Maharashtra,411001,L31921,Personal,Unsecured,324000,297000,5940.0,53460,237600,8,213839,106417,2022-10-01,2022-10-09,1
C34620,4,2,106,14,93,4,48,33,M,Single,Self-Employed,2837000,0,Mortgage,14,Ahmedabad,Gujarat,380001,L34620,Personal,Unsecured,2586000,2409000,48180.0,433620,1927200,12,1734479,1101396,2023-01-08,2023-01-10,0
C02424,3,1,55,3,19,5,1,39,F,Married,Self-Employed,1468000,5,Owned,22,Delhi,Delhi,110001,L02424,Auto,Secured,1739000,1539000,30780.0,277020,1231200,14,739096,512830,2019-10-21,2019-10-31,0
C42730,3,1,68,8,47,8,10,54,F,Married,Self-Employed,739000,3,Owned,14,Bangalore,Karnataka,560001,L42730,Personal,Unsecured,557000,548000,10960.0,98640,438400,8,394559,250930,2023-10-31,2023-11-16,0
C24542,1,0,2,1,4,3,82,33,M,Single,Self-Employed,2485000,1,Owned,10,Ahmedabad,Gujarat,380001,L24542,Personal,Unsecured,2269000,2123000,42460.0,382140,1698400,16,999287,697323,2022-01-05,2022-01-06,0
C07448,2,1,85,11,62,4,47,35,M,Single,Self-Employed,2841000,0,Mortgage,14,Lucknow,Uttar Pradesh,226001,L07448,Education,Secured,5486000,4869000,97380.0,876420,3895200,55,1488538,983656,2020-04-21,2020-05-02,0
C07688,1,1,54,0,0,2,64,45,M,Single,Self-Employed,105000,1,Owned,16,Jaipur,Rajasthan,302001,L07688,Home,Secured,304000,243000,4860.0,43740,194400,37,54093,41200,2020-04-30,2020-05-28,0
C28262,1,1,20,0,0,1,50,20,M,Single,Self-Employed,712000,0,Rented,11,Pune,Maharashtra,411001,L28262,Home,Secured,3071000,3026000,60520.0,544680,2420800,31,293634,292013,2022-05-21,2022-06-08,0
C05182,3,2,69,1,6,7,67,35,M,Married,Salaried,1817000,3,Owned,25,Ahmedabad,Gujarat,380001,L05182,Home,Secured,6136000,6118000,122360.0,1101240,4894400,42,1110329,516467,2020-01-29,2020-02-03,0
C47306,2,1,54,0,0,3,40,32,M,Single,Self-Employed,1635000,0,Rented,4,Lucknow,Uttar Pradesh,226001,L47306,Personal,Unsecured,1436000,1148000,22960.0,206640,918400,20,684516,620031,2024-04-15,2024-04-28,0
C14666,2,0,67,8,33,4,83,48,M,Married,Self-Employed,2175000,3,Rented,19,Kolkata,West Bengal,700001,L14666,Personal,Unsecured,1787000,1756000,35120.0,316080,1404800,18,1264319,660286,2021-01-09,2021-01-25,0
C11067,3,1,47,0,0,6,15,37,F,Single,Salaried,534000,0,Mortgage,25,Lucknow,Uttar Pradesh,226001,L11067,Personal,Unsecured,500000,453000,9060.0,81540,362400,12,291474,176525,2020-08-31,2020-09-20,0
C08739,1,1,41,0,0,2,97,54,M,Married,Self-Employed,1950000,3,Owned,2,Chennai,Tamil Nadu,600001,L08739,Personal,Unsecured,1293000,938000,18760.0,168840,750400,11,675359,935285,2020-06-07,2020-07-04,0
C13107,1,2,13,0,0,3,54,21,F,Single,Self-Employed,3432000,1,Owned,7,Chennai,Tamil Nadu,600001,L13107,Auto,Secured,4858000,4241000,84820.0,763380,3392800,18,1792543,1970223,2020-11-14,2020-11-30,0
C00025,2,1,46,0,0,6,46,34,F,Married,Self-Employed,598000,4,Mortgage,6,Jaipur,Rajasthan,302001,L00025,Auto,Secured,829000,768000,15360.0,138240,614400,31,332608,331236,2019-07-25,2019-08-19,0
C17618,2,0,110,4,33,2,76,49,M,Married,Self-Employed,3126000,3,Mortgage,30,Mumbai,Maharashtra,400001,L17618,Education,Secured,4610000,4551000,91020.0,819180,3640800,41,2003192,1184532,2021-04-27,2021-05-07,0
C49168,2,2,58,7,35,7,29,35,M,Married,Self-Employed,1466000,3,Mortgage,13,Kolkata,West Bengal,700001,L49168,Home,Secured,5722000,5518000,110360.0,993240,4414400,36,969626,726648,2024-06-22,2024-07-08,0
C31771,2,2,95,0,0,5,19,22,F,Single,Salaried,825000,0,Owned,10,Delhi,Delhi,110001,L31771,Personal,Unsecured,931000,717000,14340.0,129060,573600,6,319803,281337,2022-09-26,2022-10-17,0
C38463,3,2,74,4,21,6,48,42,F,Single,Self-Employed,1775000,0,Mortgage,6,Jaipur,Rajasthan,302001,L38463,Home,Secured,6462000,4692000,93840.0,844560,3753600,26,1121511,454197,2023-05-28,2023-06-25,0
C48188,1,1,26,0,0,3,20,41,M,Married,Self-Employed,9440000,5,Owned,15,Ahmedabad,Gujarat,380001,L48188,Personal,Unsecured,5000000,4561000,91220.0,820980,3648800,19,3283919,4134957,2024-05-17,2024-06-01,0
C43055,2,2,46,0,0,7,41,38,F,Single,Salaried,5866000,1,Mortgage,21,Pune,Maharashtra,411001,L43055,Education,Secured,11150000,7949000,158980.0,1430820,6359200,59,3633501,2005569,2023-11-12,2023-11-16,0
C13846,3,1,84,0,0,3,41,36,F,Married,Self-Employed,302000,3,Mortgage,24,Ahmedabad,Gujarat,380001,L13846,Auto,Secured,406000,336000,6720.0,60480,268800,19,201313,145870,2020-12-11,2021-01-09,0
C22884,2,0,30,0,0,6,5,38,M,Married,Self-Employed,3463000,3,Mortgage,16,Mumbai,Maharashtra,400001,L22884,Auto,Secured,4764000,4446000,88920.0,800280,3556800,26,1799730,1903170,2021-11-05,2021-12-01,0
C01025,1,0,46,0,0,2,69,57,M,Single,Self-Employed,1737000,0,Owned,18,Hyderabad,Telangana,500001,L01025,Home,Secured,5231000,4460000,89200.0,802800,3568000,43,1188407,462511,2019-08-31,2019-09-14,0
C19740,4,0,80,15,71,6,62,37,M,Single,Self-Employed,3141000,0,Owned,25,Delhi,Delhi,110001,L19740,Education,Secured,5878000,4769000,95380.0,858420,3815200,34,1847136,1455841,2021-07-14,2021-07-21,0
C38811,2,1,66,3,15,2,18,30,F,Single,Salaried,166000,2,Rented,17,Chennai,Tamil Nadu,600001,L38811,Education,Secured,300000,219000,4380.0,39420,175200,56,94155,67892,2023-06-10,2023-06-17,0
C27093,2,2,89,0,0,3,9,46,M,Married,Self-Employed,674000,3,Owned,18,Chennai,Tamil Nadu,600001,L27093,Personal,Unsecured,483000,443000,8860.0,79740,354400,19,318959,133951,2022-04-08,2022-04-10,0
C32552,3,2,59,0,0,8,45,47,F,Married,Salaried,307000,2,Owned,24,Hyderabad,Telangana,500001,L32552,Personal,Unsecured,243000,202000,4040.0,36360,161600,21,145439,104104,2022-10-24,2022-11-08,0
C47273,3,2,49,0,0,4,48,51,F,Married,Self-Employed,3250000,4,Owned,9,Hyderabad,Telangana,500001,L47273,Home,Secured,8774000,7014000,140280.0,1262520,5611200,26,2139883,1642990,2024-04-14,2024-04-20,0
C21405,3,0,77,8,49,5,42,33,M,Single,Salaried,278000,1,Owned,1,Hyderabad,Telangana,500001,L21405,Auto,Secured,396000,291000,5820.0,52380,232800,26,132913,143478,2021-09-12,2021-09-17,0
C46969,1,2,35,11,60,5,10,45,F,Married,Self-Employed,3256000,5,Rented,13,Pune,Maharashtra,411001,L46969,Auto,Secured,3932000,3827000,76540.0,688860,3061600,32,2089413,798009,2024-04-03,2024-04-26,0
C33943,4,0,99,6,31,6,17,36,M,Married,Salaried,685000,3,Owned,13,Ahmedabad,Gujarat,380001,L33943,Home,Secured,2597000,1934000,38680.0,348120,1547200,43,407373,339774,2022-12-14,2022-12-28,0
C22950,4,1,141,0,0,4,89,52,M,Married,Self-Employed,1988000,4,Owned,27,Delhi,Delhi,110001,L22950,Education,Secured,2704000,2350000,47000.0,423000,1880000,17,1352015,604203,2021-11-08,2021-12-02,0
C01572,1,1,8,1,9,5,29,27,F,Single,Salaried,261000,0,Owned,23,Delhi,Delhi,110001,L01572,Education,Secured,558000,444000,8880.0,79920,355200,58,98934,94705,2019-09-20,2019-09-22,0
C39695,1,2,50,3,18,3,99,46,F,Single,Self-Employed,1028000,0,Mortgage,23,Ahmedabad,Gujarat,380001,L39695,Home,Secured,3557000,3441000,68820.0,619380,2752800,47,688770,386770,2023-07-12,2023-08-01,1
C39257,2,2,63,0,0,5,9,44,F,Single,Self-Employed,3846000,1,Mortgage,12,Jaipur,Rajasthan,302001,L39257,Auto,Secured,4755000,3697000,73940.0,665460,2957600,20,2637505,1004681,2023-06-26,2023-07-14,0
C20454,1,0,41,2,17,2,97,33,M,Single,Self-Employed,984000,1,Owned,18,Pune,Maharashtra,411001,L20454,Home,Secured,3682000,3474000,69480.0,625320,2779200,39,393876,249055,2021-08-09,2021-08-15,1
C01020,2,1,71,1,3,5,1,44,M,Married,Self-Employed,3052000,3,Owned,13,Bangalore,Karnataka,560001,L01020,Education,Secured,5325000,4942000,98840.0,889560,3953600,52,2094131,1357310,2019-08-30,2019-09-06,0
C44990,4,2,120,0,0,4,6,40,F,Single,Self-Employed,1177000,1,Owned,30,Delhi,Delhi,110001,L44990,Personal,Unsecured,1094000,775000,15500.0,139500,620000,14,557999,442989,2024-01-21,2024-02-04,0
C40059,1,2,60,7,37,2,10,44,M,Single,Salaried,5464000,1,Owned,26,Bangalore,Karnataka,560001,L40059,Education,Secured,9735000,8972000,179440.0,1614960,7177600,32,3214083,1514787,2023-07-25,2023-08-04,0
C47399,4,2,171,1,1,5,14,45,F,Married,Self-Employed,339000,2,Owned,18,Bangalore,Karnataka,560001,L47399,Personal,Unsecured,294000,258000,5160.0,46440,206400,19,185759,113402,2024-04-18,2024-04-25,0
C36650,4,0,105,0,0,6,57,53,M,Married,Self-Employed,3400000,3,Owned,25,Jaipur,Rajasthan,302001,L36650,Personal,Unsecured,2228000,2227000,44540.0,400860,1781600,14,1603439,1170240,2023-03-23,2023-04-10,0
C47798,2,2,87,0,0,5,55,42,M,Married,Self-Employed,341000,4,Owned,27,Pune,Maharashtra,411001,L47798,Home,Secured,1196000,1172000,23440.0,210960,937600,26,168745,124788,2024-05-03,2024-06-01,0
C24864,4,2,117,0,0,4,28,41,M,Married,Salaried,3562000,3,Owned,23,Ahmedabad,Gujarat,380001,L24864,Personal,Unsecured,2898000,2528000,50560.0,455040,2022400,13,1820159,1969875,2022-01-17,2022-02-03,0
C15221,4,1,138,6,22,5,75,41,M,Married,Self-Employed,1752000,3,Rented,31,Chennai,Tamil Nadu,600001,L15221,Auto,Secured,2059000,1964000,39280.0,353520,1571200,25,877941,1029981,2021-01-30,2021-02-16,0
C33676,2,1,67,11,54,3,3,60,F,Married,Self-Employed,422000,2,Mortgage,18,Mumbai,Maharashtra,400001,L33676,Home,Secured,1176000,858000,17160.0,154440,686400,26,327914,186787,2022-12-04,2022-12-28,0
